image_id,risk
scn-537-p0rba,0.892710
scn-346-jo6po,0.167201
scn-501-pf6di,0.932908
scn-870-6a2pj,0.199384
scn-919-bc33x,0.071268
scn-684-9hcio,0.053174
scn-596-42npx,0.110450
scn-687-qcps9,0.449827
scn-370-xj2y5,0.055608
scn-340-emdob,0.034814
scn-920-n7gj0,0.716091
scn-611-eyjuk,0.039723
scn-452-iy2bn,0.128712
scn-450-r8kii,0.529483
scn-591-9kwc4,0.322522
scn-214-vimns,0.029390
scn-936-dz70k,0.366217
scn-968-63t77,0.263085
scn-579-pkeqr,0.159087
scn-450-igqf1,0.134942
scn-608-zjvw5,0.057254
scn-291-ifezq,0.020000
scn-515-w26pb,0.082070
scn-656-af1kz,0.204406
scn-909-aidbn,0.259000
scn-515-kiv42,0.117187
scn-564-xnsjr,0.665303
scn-775-yjoe1,0.536689
scn-612-dcjrc,0.350403
scn-297-ll88c,0.035187
scn-149-uvjic,0.119192
scn-942-d1ke0,0.133396
scn-330-429us,0.185897
scn-115-bizj4,0.309898
scn-900-r652y,0.079795
scn-987-rzi6v,0.063493
scn-264-mu2yi,0.962336
scn-795-vvig4,0.042869
scn-566-5feso,0.291870
scn-333-knl81,0.075382
scn-615-tv4v4,0.077970
scn-674-dkb14,0.931327
scn-515-arifl,0.020000
scn-829-ljkrv,0.024847
scn-350-uavyi,0.099052
scn-702-oa9vm,0.387669
scn-115-w4yqi,0.106496
scn-512-niarz,0.276910
scn-411-knv9f,0.735675
scn-954-2eayw,0.362161
scn-840-lw2ma,0.137960
scn-715-w6jo9,0.035220
scn-238-kj1n6,0.050488
scn-319-e5jpn,0.162801
scn-275-qiw1a,0.324169
scn-932-8b3pv,0.020000
scn-971-wcou4,0.172999
scn-666-7zvkn,0.091493
scn-910-a90qx,0.399528
scn-556-1gbg1,0.091767
scn-907-rnz5s,0.910680
scn-525-rjkwa,0.134314
scn-978-y7ulw,0.040187
scn-277-sdbd7,0.109289
scn-913-t7q6q,0.761590
scn-429-nfr42,0.655678
scn-503-63lo0,0.142923
scn-913-gc9gw,0.339173
scn-967-7lh64,0.844897
scn-945-ex4ij,0.061472
scn-766-k26ni,0.310762
scn-907-8tif1,0.219210
scn-597-s53il,0.050209
scn-116-au3dp,0.430494
scn-575-z8k33,0.180187
scn-231-zq1qi,0.729878
scn-690-tu3fs,0.929361
scn-103-rexkd,0.034360
scn-892-clndb,0.612040
scn-653-vdskl,0.468330
scn-543-46q0u,0.047854
scn-386-cdi4y,0.213251
scn-423-t49pl,0.352452
scn-135-6iey1,0.417965
scn-946-680sa,0.936075
scn-981-2q56a,0.890904
scn-620-lv147,0.494128
scn-727-5hm60,0.058765
scn-867-aks6o,0.059835
scn-324-0npd6,0.057759
scn-359-8yn37,0.098969
scn-840-qlqqd,0.497103
scn-938-8gz0v,0.315598
scn-375-8zv5o,0.214010
scn-520-fy691,0.713710
scn-223-4qfmn,0.153713
scn-117-jp8vn,0.458433
scn-688-2h9kf,0.067220
scn-963-0419y,0.627821
scn-506-bz9ho,0.221792
scn-758-bouj6,0.219438
scn-983-wcwzj,0.911815
scn-422-kvex3,0.873337
scn-360-vxe1s,0.356151
scn-603-5aovd,0.358678
scn-954-ih9w8,0.075705
scn-719-6mdmk,0.076369
scn-595-aq2za,0.272378
scn-463-nu4l0,0.058111
scn-606-wpzdz,0.076476
scn-943-nf2l6,0.024463
scn-752-ttn6w,0.481022
scn-475-lmck1,0.938598
scn-843-8v20q,0.353637
scn-345-itslp,0.191749
scn-543-0mk8n,0.945577
scn-936-ckxlk,0.020000
scn-184-gdm3c,0.567603
scn-688-cyky2,0.691714
scn-193-mw7nm,0.084377
scn-558-deid9,0.215976
scn-919-f0u4u,0.093350
scn-722-pijh0,0.086064
scn-391-oij23,0.828549
scn-958-cxf1r,0.791611
scn-447-3irhr,0.040520
scn-868-7c73j,0.217057
scn-196-ifzr7,0.598797
scn-437-ljmpi,0.104466
scn-117-mgm70,0.356694
scn-603-ix5vr,0.103322
scn-927-wg616,0.412229
scn-873-h1qwt,0.766089
scn-357-8sqy9,0.214661
scn-564-jyxri,0.939220
scn-947-bm9qz,0.356714
scn-289-vpvi4,0.020000
scn-267-eaerd,0.020000
scn-815-yxeie,0.020000
scn-597-7012i,0.064422
scn-201-rcwuv,0.142140
scn-735-zh3vd,0.847640
scn-840-ug1eq,0.045259
scn-266-rftge,0.250002
scn-933-95ays,0.116134
scn-165-tqliu,0.205284
scn-972-dtkqg,0.205351
scn-750-yx71u,0.324221
scn-193-q80at,0.023294
scn-955-xa3iy,0.148562
scn-809-1twm7,0.048233
scn-675-1oljn,0.081038
scn-254-5e91m,0.134872
scn-596-vmpu9,0.078108
scn-598-9oudq,0.792567
scn-263-u94i3,0.048670
scn-859-8rizr,0.468644
scn-360-s3hgn,0.030882
scn-854-z0v4k,0.653684
scn-884-kfk0r,0.190087
scn-606-2k44o,0.636367
scn-111-9s0fn,0.048344
scn-124-dprfh,0.230962
scn-321-lnhsj,0.040839
scn-577-vo4o2,0.052877
scn-437-8uree,0.315537
scn-395-1kv7m,0.394898
scn-138-m5ti6,0.169826
scn-950-6r6ts,0.254957
scn-506-s5ez1,0.506796
scn-105-pvjux,0.714255
scn-298-e2rjl,0.330169
