image_id,risk
scn-450-r8kii,0.436
scn-591-9kwc4,0.407
scn-214-vimns,0.388
scn-936-dz70k,0.424
scn-968-63t77,0.409
scn-579-pkeqr,0.39
scn-450-igqf1,0.415
scn-608-zjvw5,0.384
scn-291-ifezq,0.383
scn-515-w26pb,0.419
scn-656-af1kz,0.437
scn-909-aidbn,0.389
scn-515-kiv42,0.395
scn-564-xnsjr,0.404
scn-775-yjoe1,0.397
scn-612-dcjrc,0.418
scn-297-ll88c,0.393
scn-149-uvjic,0.418
scn-942-d1ke0,0.398
scn-330-429us,0.397
scn-115-bizj4,0.422
scn-900-r652y,0.399
scn-987-rzi6v,0.413
scn-264-mu2yi,0.418
scn-795-vvig4,0.42
scn-566-5feso,0.431
scn-333-knl81,0.405
scn-615-tv4v4,0.414
scn-674-dkb14,0.433
scn-515-arifl,0.403
scn-829-ljkrv,0.387
scn-350-uavyi,0.414
scn-702-oa9vm,0.398
scn-115-w4yqi,0.391
scn-512-niarz,0.426
scn-411-knv9f,0.434
scn-954-2eayw,0.417
scn-840-lw2ma,0.404
scn-715-w6jo9,0.41
scn-238-kj1n6,0.408
scn-319-e5jpn,0.389
scn-275-qiw1a,0.402
scn-932-8b3pv,0.391
scn-971-wcou4,0.388
scn-666-7zvkn,0.388
scn-910-a90qx,0.396
scn-556-1gbg1,0.384
scn-907-rnz5s,0.442
scn-525-rjkwa,0.41
scn-978-y7ulw,0.426
scn-277-sdbd7,0.387
scn-913-t7q6q,0.418
scn-429-nfr42,0.42
scn-503-63lo0,0.416
scn-913-gc9gw,0.409
scn-967-7lh64,0.436
scn-945-ex4ij,0.389
scn-766-k26ni,0.432
scn-907-8tif1,0.414
scn-597-s53il,0.392
scn-116-au3dp,0.387
scn-575-z8k33,0.402
scn-231-zq1qi,0.435
scn-690-tu3fs,0.431
scn-103-rexkd,0.408
scn-892-clndb,0.433
scn-653-vdskl,0.425
scn-543-46q0u,0.399
scn-386-cdi4y,0.407
scn-423-t49pl,0.406
scn-135-6iey1,0.429
scn-946-680sa,0.441
scn-981-2q56a,0.416
scn-620-lv147,0.396
scn-727-5hm60,0.39
scn-867-aks6o,0.409
scn-324-0npd6,0.407
scn-359-8yn37,0.385
scn-840-qlqqd,0.399
scn-938-8gz0v,0.41
scn-375-8zv5o,0.405
scn-520-fy691,0.434
scn-223-4qfmn,0.391
scn-117-jp8vn,0.428
scn-688-2h9kf,0.412
scn-963-0419y,0.41
scn-506-bz9ho,0.411
scn-758-bouj6,0.41
scn-983-wcwzj,0.413
scn-422-kvex3,0.426
scn-360-vxe1s,0.414
scn-603-5aovd,0.415
scn-954-ih9w8,0.394
scn-719-6mdmk,0.406
scn-595-aq2za,0.416
scn-463-nu4l0,0.412
scn-606-wpzdz,0.412
scn-943-nf2l6,0.388
scn-752-ttn6w,0.427
scn-475-lmck1,0.424
scn-843-8v20q,0.432
scn-345-itslp,0.424
scn-543-0mk8n,0.431
scn-936-ckxlk,0.385
scn-184-gdm3c,0.402
scn-688-cyky2,0.388
scn-193-mw7nm,0.404
scn-558-deid9,0.407
scn-919-f0u4u,0.399
scn-722-pijh0,0.386
scn-391-oij23,0.429
scn-958-cxf1r,0.416
scn-447-3irhr,0.404
scn-868-7c73j,0.42
scn-196-ifzr7,0.397
scn-437-ljmpi,0.425
scn-117-mgm70,0.406
scn-603-ix5vr,0.409
scn-927-wg616,0.435
scn-873-h1qwt,0.412
scn-357-8sqy9,0.428
scn-564-jyxri,0.435
scn-947-bm9qz,0.414
scn-289-vpvi4,0.41
scn-267-eaerd,0.386
scn-815-yxeie,0.407
scn-597-7012i,0.408
scn-201-rcwuv,0.388
scn-735-zh3vd,0.403
scn-840-ug1eq,0.401
scn-266-rftge,0.412
scn-933-95ays,0.424
scn-165-tqliu,0.4
scn-972-dtkqg,0.417
scn-750-yx71u,0.423
scn-193-q80at,0.39
scn-955-xa3iy,0.394
scn-809-1twm7,0.385
scn-675-1oljn,0.411
scn-254-5e91m,0.411
scn-596-vmpu9,0.421
scn-598-9oudq,0.397
scn-263-u94i3,0.393
scn-859-8rizr,0.401
scn-360-s3hgn,0.385
scn-854-z0v4k,0.432
scn-884-kfk0r,0.396
scn-606-2k44o,0.419
scn-111-9s0fn,0.43
scn-124-dprfh,0.424
scn-321-lnhsj,0.406
scn-577-vo4o2,0.386
scn-437-8uree,0.4
scn-395-1kv7m,0.407
scn-138-m5ti6,0.413
scn-950-6r6ts,0.425
scn-506-s5ez1,0.428
scn-105-pvjux,0.425
scn-298-e2rjl,0.413
