image_id,risk
scn-529-y2tzi,0.200665
scn-537-p0rba,0.714517
scn-346-jo6po,0.373004
scn-501-pf6di,0.883918
scn-870-6a2pj,0.431138
scn-919-bc33x,0.261465
scn-684-9hcio,0.160177
scn-596-42npx,0.208718
scn-687-qcps9,0.522699
scn-370-xj2y5,0.137745
scn-340-emdob,0.245120
scn-920-n7gj0,0.704829
scn-611-eyjuk,0.108507
scn-452-iy2bn,0.311577
scn-450-r8kii,0.489365
scn-591-9kwc4,0.423721
scn-214-vimns,0.117257
scn-936-dz70k,0.505139
scn-968-63t77,0.349664
scn-579-pkeqr,0.358636
scn-450-igqf1,0.221282
scn-608-zjvw5,0.219036
scn-291-ifezq,0.220921
scn-515-w26pb,0.252126
scn-656-af1kz,0.329342
scn-909-aidbn,0.397319
scn-515-kiv42,0.173787
scn-564-xnsjr,0.679787
scn-775-yjoe1,0.480339
scn-612-dcjrc,0.205709
scn-297-ll88c,0.052017
scn-149-uvjic,0.262489
scn-942-d1ke0,0.261293
scn-330-429us,0.545974
scn-115-bizj4,0.394788
scn-900-r652y,0.270040
scn-987-rzi6v,0.186875
scn-264-mu2yi,0.847867
scn-795-vvig4,0.172509
scn-566-5feso,0.343949
scn-333-knl81,0.296338
scn-615-tv4v4,0.155730
scn-674-dkb14,0.905197
scn-515-arifl,0.082747
scn-829-ljkrv,0.221888
scn-350-uavyi,0.225031
scn-702-oa9vm,0.223897
scn-115-w4yqi,0.277355
scn-512-niarz,0.412858
scn-411-knv9f,0.726187
scn-954-2eayw,0.461962
scn-840-lw2ma,0.206267
scn-715-w6jo9,0.074656
scn-238-kj1n6,0.108669
scn-319-e5jpn,0.345991
scn-275-qiw1a,0.501328
scn-932-8b3pv,0.040487
scn-971-wcou4,0.222071
scn-666-7zvkn,0.210469
scn-910-a90qx,0.256535
scn-556-1gbg1,0.243531
scn-907-rnz5s,0.776867
scn-525-rjkwa,0.267070
scn-978-y7ulw,0.157323
scn-277-sdbd7,0.260529
scn-913-t7q6q,0.743914
scn-429-nfr42,0.466834
scn-503-63lo0,0.306965
scn-913-gc9gw,0.451343
scn-967-7lh64,0.814135
scn-945-ex4ij,0.176474
scn-766-k26ni,0.358952
scn-907-8tif1,0.243045
scn-597-s53il,0.130239
scn-116-au3dp,0.729011
scn-575-z8k33,0.195279
scn-231-zq1qi,0.705076
scn-690-tu3fs,0.791364
scn-103-rexkd,0.096592
scn-892-clndb,0.597068
scn-653-vdskl,0.380954
scn-543-46q0u,0.184022
scn-386-cdi4y,0.269735
scn-423-t49pl,0.586821
scn-135-6iey1,0.394795
scn-946-680sa,0.854807
scn-981-2q56a,0.749122
scn-620-lv147,0.335396
scn-727-5hm60,0.236159
scn-867-aks6o,0.128232
scn-324-0npd6,0.158587
scn-359-8yn37,0.146690
scn-840-qlqqd,0.397276
scn-938-8gz0v,0.501321
scn-375-8zv5o,0.299902
scn-520-fy691,0.446050
scn-223-4qfmn,0.153253
scn-117-jp8vn,0.651729
scn-688-2h9kf,0.220064
scn-963-0419y,0.512990
scn-506-bz9ho,0.188807
scn-758-bouj6,0.285949
scn-983-wcwzj,0.676110
scn-422-kvex3,0.774515
scn-360-vxe1s,0.275528
scn-603-5aovd,0.362413
scn-954-ih9w8,0.244741
scn-719-6mdmk,0.103764
scn-595-aq2za,0.376862
scn-463-nu4l0,0.191334
scn-606-wpzdz,0.143996
scn-943-nf2l6,0.160112
scn-752-ttn6w,0.414426
scn-475-lmck1,0.790624
scn-843-8v20q,0.324227
scn-345-itslp,0.217936
scn-543-0mk8n,0.845685
scn-936-ckxlk,0.093757
scn-184-gdm3c,0.623412
scn-688-cyky2,0.579104
scn-193-mw7nm,0.118915
scn-558-deid9,0.282889
scn-919-f0u4u,0.256684
scn-722-pijh0,0.264379
scn-391-oij23,0.651351
scn-958-cxf1r,0.818545
scn-447-3irhr,0.161191
scn-868-7c73j,0.299968
scn-196-ifzr7,0.321325
scn-437-ljmpi,0.145345
scn-117-mgm70,0.434359
scn-603-ix5vr,0.176211
scn-927-wg616,0.487843
scn-873-h1qwt,0.643813
scn-357-8sqy9,0.355298
scn-564-jyxri,0.770139
scn-947-bm9qz,0.349225
scn-289-vpvi4,0.071956
scn-267-eaerd,0.092263
scn-815-yxeie,0.189945
scn-597-7012i,0.165142
scn-201-rcwuv,0.305685
scn-735-zh3vd,0.813769
scn-840-ug1eq,0.165981
scn-266-rftge,0.405077
scn-933-95ays,0.328222
scn-165-tqliu,0.292960
scn-972-dtkqg,0.205653
scn-750-yx71u,0.396175
scn-193-q80at,0.085344
scn-955-xa3iy,0.313279
scn-809-1twm7,0.099510
scn-675-1oljn,0.136262
scn-254-5e91m,0.229788
scn-596-vmpu9,0.309894
scn-598-9oudq,0.732989
scn-263-u94i3,0.162883
scn-859-8rizr,0.485062
scn-360-s3hgn,0.202037
scn-854-z0v4k,0.680093
scn-884-kfk0r,0.424409
scn-606-2k44o,0.469588
scn-111-9s0fn,0.120449
scn-124-dprfh,0.248276
scn-321-lnhsj,0.166380
scn-577-vo4o2,0.253714
scn-437-8uree,0.396701
scn-395-1kv7m,0.212021
scn-138-m5ti6,0.287178
scn-950-6r6ts,0.339791
scn-506-s5ez1,0.413777
scn-105-pvjux,0.642801
scn-298-e2rjl,0.451618
